Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140103:0510,0.0,0.0,0.0,10.32,6.28,0.0
20140103:0610,0.0,0.0,0.0,10.75,6.07,0.0
20140103:0710,0.0,0.0,0.0,10.88,6.41,0.0
20140103:0810,685.38,21.92,2.68,10.88,6.14,0.0
20140103:0910,4972.21,92.11,9.52,10.95,6.21,0.0
20140103:1010,37731.41,579.48,14.64,11.34,6.48,0.0
20140103:1110,23363.54,363.44,17.64,11.83,6.9,0.0
20140103:1210,7394.18,129.65,18.22,11.93,6.69,0.0
20140103:1310,8153.18,141.11,16.33,12.45,6.28,0.0
20140103:1410,15180.0,242.89,12.16,11.61,8.07,0.0
20140103:1510,3704.68,73.3,6.07,11.35,7.45,0.0
20140103:1610,0.0,0.0,0.0,10.51,6.83,0.0
20140103:1710,0.0,0.0,0.0,9.76,6.83,0.0
20140103:1810,0.0,0.0,0.0,9.32,6.48,0.0
20140103:1910,0.0,0.0,0.0,9.21,6.83,0.0
20140103:2010,0.0,0.0,0.0,8.73,6.28,0.0
20140103:2110,0.0,0.0,0.0,8.37,5.59,0.0
20140103:2210,0.0,0.0,0.0,7.79,5.1,0.0
20140103:2310,0.0,0.0,0.0,7.4,4.69,0.0
20140104:0010,0.0,0.0,0.0,6.96,4.62,0.0
20140104:0110,0.0,0.0,0.0,6.91,4.9,0.0
20140104:0210,0.0,0.0,0.0,7.16,4.9,0.0
20140104:0310,0.0,0.0,0.0,7.23,4.76,0.0
20140104:0410,0.0,0.0,0.0,7.28,4.69,0.0
20140104:0510,0.0,0.0,0.0,7.35,4.48,0.0
20140104:0610,0.0,0.0,0.0,7.39,4.0,0.0
20140104:0710,0.0,0.0,0.0,7.16,4.34,0.0
20140104:0810,3395.01,67.45,2.71,7.32,4.76,0.0
20140104:0910,27273.91,416.92,9.56,7.94,5.03,0.0
20140104:1010,39611.45,605.82,14.71,9.12,5.17,0.0
20140104:1110,21100.96,328.73,17.73,10.22,5.52,0.0
20140104:1210,35298.05,546.0,18.33,10.81,4.41,0.0
20140104:1310,18627.38,292.74,16.45,10.62,5.93,0.0
20140104:1410,926.74,26.49,12.29,10.55,5.31,0.0
20140104:1510,1779.86,41.64,6.21,10.29,4.69,0.0
20140104:1610,0.0,0.0,0.0,9.67,4.0,0.0
20140104:1710,0.0,0.0,0.0,8.76,3.17,0.0
20140104:1810,0.0,0.0,0.0,8.15,2.62,0.0
20140104:1910,0.0,0.0,0.0,8.06,4.62,0.0
20140104:2010,0.0,0.0,0.0,7.62,4.28,0.0
20140104:2110,0.0,0.0,0.0,7.1,4.14,0.0
20140104:2210,0.0,0.0,0.0,6.58,4.28,0.0
20140104:2310,0.0,0.0,0.0,5.72,4.34,0.0
20140105:0010,0.0,0.0,0.0,4.89,4.0,0.0
20140105:0110,0.0,0.0,0.0,4.19,3.79,0.0
20140105:0210,0.0,0.0,0.0,3.57,3.59,0.0
20140105:0310,0.0,0.0,0.0,3.02,3.38,0.0
20140105:0410,0.0,0.0,0.0,3.04,3.45,0.0
20140105:0510,0.0,0.0,0.0,3.55,3.66,0.0
20140105:0610,0.0,0.0,0.0,4.03,3.38,0.0
20140105:0710,0.0,0.0,0.0,3.72,2.83,0.0
20140105:0810,1344.95,33.31,2.75,3.44,2.69,0.0
20140105:0910,18121.12,279.64,9.62,4.2,2.62,0.0
20140105:1010,25564.64,389.7,14.78,5.57,3.03,0.0
20140105:1110,33819.52,513.44,17.82,6.51,4.07,0.0
20140105:1210,43564.32,667.37,18.44,7.12,3.86,0.0
20140105:1310,29908.4,456.59,16.58,7.53,4.14,0.0
20140105:1410,25849.26,397.96,12.43,7.78,3.66,0.0
20140105:1510,2279.28,49.54,6.35,7.53,3.24,0.0
20140105:1610,0.0,0.0,0.0,7.12,3.66,0.0
20140105:1710,0.0,0.0,0.0,7.29,4.41,0.0
20140105:1810,0.0,0.0,0.0,7.79,5.1,0.0
20140105:1910,0.0,0.0,0.0,8.48,5.93,0.0
20140105:2010,0.0,0.0,0.0,8.78,6.48,0.0
20140105:2110,0.0,0.0,0.0,8.85,6.55,0.0
20140105:2210,0.0,0.0,0.0,8.9,6.41,0.0
20140105:2310,0.0,0.0,0.0,9.07,6.34,0.0
20140106:0010,0.0,0.0,0.0,9.56,6.28,0.0
20140106:0110,0.0,0.0,0.0,10.26,6.28,0.0
20140106:0210,0.0,0.0,0.0,10.8,6.55,0.0
20140106:0310,0.0,0.0,0.0,11.06,6.9,0.0
20140106:0410,0.0,0.0,0.0,11.4,6.9,0.0
20140106:0510,0.0,0.0,0.0,11.46,6.9,0.0
20140106:0610,0.0,0.0,0.0,11.12,6.76,0.0
20140106:0710,0.0,0.0,0.0,10.96,6.41,0.0
20140106:0810,2003.0,45.65,2.79,11.16,6.21,0.0
20140106:0910,9504.2,159.66,9.68,11.39,6.21,0.0
20140106:1010,8497.01,145.53,14.86,11.89,6.41,0.0
20140106:1110,23690.67,370.49,17.92,12.59,5.72,0.0
20140106:1210,12584.22,207.03,18.56,12.98,5.86,0.0
20140106:1310,6771.8,120.77,16.72,13.03,6.76,0.0
20140106:1410,8241.22,142.13,12.57,12.58,6.55,0.0
20140106:1510,1450.45,36.12,6.5,11.77,5.86,0.0
20140106:1610,0.0,0.0,0.0,11.41,5.79,0.0
20140106:1710,0.0,0.0,0.0,11.28,6.07,0.0
20140106:1810,0.0,0.0,0.0,11.11,6.48,0.0
20140106:1910,0.0,0.0,0.0,11.7,6.76,0.0
20140106:2010,0.0,0.0,0.0,11.47,6.48,0.0
20140106:2110,0.0,0.0,0.0,11.03,6.28,0.0
20140106:2210,0.0,0.0,0.0,10.56,6.14,0.0
20140106:2310,0.0,0.0,0.0,9.95,5.93,0.0
20140107:0010,0.0,0.0,0.0,9.6,5.66,0.0
20140107:0110,0.0,0.0,0.0,9.24,5.38,0.0
20140107:0210,0.0,0.0,0.0,8.92,5.1,0.0
20140107:0310,0.0,0.0,0.0,8.51,4.76,0.0
20140107:0410,0.0,0.0,0.0,8.12,4.48,0.0
20140107:0510,0.0,0.0,0.0,8.1,4.48,0.0
20140107:0610,0.0,0.0,0.0,8.49,4.69,0.0
20140107:0710,0.0,0.0,0.0,8.77,4.9,0.0
20140107:0810,2615.51,55.5,2.84,9.46,5.1,0.0
20140107:0910,5368.41,97.84,9.75,10.13,5.38,0.0
20140107:1010,9282.57,156.55,14.95,10.76,5.45,0.0
20140107:1110,31118.24,479.89,18.03,10.93,5.31,0.0
20140107:1210,3577.17,71.25,18.69,11.37,4.76,0.0
20140107:1310,11291.64,186.92,16.86,11.33,4.55,0.0
20140107:1410,2062.96,46.59,12.72,11.26,4.14,0.0
20140107:1510,15879.8,258.38,6.66,11.03,3.86,0.0
20140107:1610,0.0,0.0,0.0,10.62,3.72,0.0
20140107:1710,0.0,0.0,0.0,10.2,3.66,0.0
20140107:1810,0.0,0.0,0.0,9.93,3.59,0.0
20140107:1910,0.0,0.0,0.0,9.69,3.72,0.0
20140107:2010,0.0,0.0,0.0,9.7,3.72,0.0
20140107:2110,0.0,0.0,0.0,9.83,4.14,0.0
20140107:2210,0.0,0.0,0.0,10.13,4.41,0.0
20140107:2310,0.0,0.0,0.0,10.18,4.76,0.0
20140108:0010,0.0,0.0,0.0,10.16,4.97,0.0
20140108:0110,0.0,0.0,0.0,9.83,4.76,0.0
20140108:0210,0.0,0.0,0.0,9.51,4.21,0.0
20140108:0310,0.0,0.0,0.0,9.15,3.72,0.0
20140108:0410,0.0,0.0,0.0,8.76,3.31,0.0
20140108:0510,0.0,0.0,0.0,8.42,3.03,0.0
20140108:0610,0.0,0.0,0.0,8.52,3.1,0.0
20140108:0710,0.0,0.0,0.0,8.75,2.76,0.0
20140108:0810,1950.63,44.4,2.9,8.73,2.76,0.0
20140108:0910,8640.46,146.13,9.82,8.98,2.9,0.0
20140108:1010,27372.58,423.1,15.05,10.01,4.07,0.0
20140108:1110,31235.89,482.67,18.15,10.85,4.69,0.0
20140108:1210,18341.99,291.16,18.83,11.58,4.21,0.0
20140108:1310,6881.09,122.36,17.01,12.27,3.93,0.0
20140108:1410,30598.33,480.96,12.88,12.66,3.45,0.0
20140108:1510,10338.34,176.08,6.82,12.41,2.62,0.0
20140108:1610,0.0,0.0,0.0,11.7,2.62,0.0
20140108:1710,0.0,0.0,0.0,10.76,2.62,0.0
20140108:1810,0.0,0.0,0.0,10.35,2.9,0.0
20140108:1910,0.0,0.0,0.0,10.3,3.1,0.0
20140108:2010,0.0,0.0,0.0,9.93,3.17,0.0
20140108:2110,0.0,0.0,0.0,9.72,3.17,0.0
20140108:2210,0.0,0.0,0.0,9.72,3.31,0.0
20140108:2310,0.0,0.0,0.0,10.21,3.79,0.0
20140109:0010,0.0,0.0,0.0,10.59,4.21,0.0
20140109:0110,0.0,0.0,0.0,10.19,4.34,0.0
20140109:0210,0.0,0.0,0.0,9.91,4.83,0.0
20140109:0310,0.0,0.0,0.0,9.8,5.24,0.0
20140109:0410,0.0,0.0,0.0,9.79,5.31,0.0
20140109:0510,0.0,0.0,0.0,9.7,5.17,0.0
20140109:0610,0.0,0.0,0.0,9.64,5.24,0.0
20140109:0710,0.0,0.0,0.0,9.98,5.79,0.0
20140109:0810,1322.18,33.71,2.96,10.17,5.93,0.0
20140109:0910,5765.36,103.79,9.9,10.13,5.79,0.0
20140109:1010,4585.88,86.43,15.15,10.21,6.0,0.0
20140109:1110,1126.36,30.14,18.27,10.36,6.34,0.0
20140109:1210,10895.45,180.22,18.97,10.33,6.28,0.0
20140109:1310,6222.28,111.21,17.16,10.01,6.14,0.0
20140109:1410,5421.54,98.77,13.04,9.66,5.93,0.0
20140109:1510,299.81,13.7,6.99,9.31,5.31,0.0
20140109:1610,0.0,0.0,0.0,8.82,4.34,0.0
20140109:1710,0.0,0.0,0.0,8.35,3.66,0.0
20140109:1810,0.0,0.0,0.0,8.01,3.17,0.0
20140109:1910,0.0,0.0,0.0,7.48,3.24,0.0
20140109:2010,0.0,0.0,0.0,6.82,3.17,0.0
20140109:2110,0.0,0.0,0.0,5.97,3.17,0.0
20140109:2210,0.0,0.0,0.0,5.43,3.03,0.0
20140109:2310,0.0,0.0,0.0,5.25,2.9,0.0
20140110:0010,0.0,0.0,0.0,5.16,2.76,0.0
20140110:0110,0.0,0.0,0.0,4.81,2.62,0.0
20140110:0210,0.0,0.0,0.0,4.56,2.62,0.0
20140110:0310,0.0,0.0,0.0,4.39,2.55,0.0
20140110:0410,0.0,0.0,0.0,4.01,2.48,0.0
20140110:0510,0.0,0.0,0.0,3.75,2.28,0.0
20140110:0610,0.0,0.0,0.0,3.54,2.14,0.0
20140110:0710,0.0,0.0,0.0,4.44,2.07,0.0
20140110:0810,689.93,21.54,3.03,4.7,2.62,0.0
20140110:0910,2984.39,60.02,9.99,4.71,2.83,0.0
20140110:1010,3454.97,67.6,15.26,4.78,3.1,0.0
20140110:1110,4157.04,78.56,18.4,5.21,2.83,0.0
20140110:1210,5303.89,96.15,19.12,5.89,2.76,0.0
20140110:1310,6086.42,108.0,17.32,6.5,2.9,0.0
20140110:1410,13948.9,222.51,13.21,6.93,2.76,0.0
20140110:1510,562.42,19.18,7.16,7.17,2.07,0.0
20140110:1610,0.0,0.0,0.0,7.16,1.52,0.0
20140110:1710,0.0,0.0,0.0,6.95,1.31,0.0
20140110:1810,0.0,0.0,0.0,6.77,1.31,0.0
20140110:1910,0.0,0.0,0.0,6.19,1.38,0.0
20140110:2010,0.0,0.0,0.0,5.99,1.38,0.0
20140110:2110,0.0,0.0,0.0,5.9,1.45,0.0
20140110:2210,0.0,0.0,0.0,5.17,1.72,0.0
20140110:2310,0.0,0.0,0.0,5.22,1.66,0.0
20140111:0010,0.0,0.0,0.0,5.61,1.45,0.0
20140111:0110,0.0,0.0,0.0,5.04,0.97,0.0
20140111:0210,0.0,0.0,0.0,5.01,0.97,0.0
20140111:0310,0.0,0.0,0.0,4.86,1.24,0.0
20140111:0410,0.0,0.0,0.0,5.04,1.1,0.0
20140111:0510,0.0,0.0,0.0,5.14,0.83,0.0
20140111:0610,0.0,0.0,0.0,5.27,0.55,0.0
20140111:0710,0.0,0.0,0.0,4.22,1.03,0.0
20140111:0810,1307.0,32.74,3.11,4.02,1.31,0.0
20140111:0910,21847.06,336.23,10.09,4.55,1.59,0.0
20140111:1010,41247.1,637.47,15.38,6.26,2.07,0.0
20140111:1110,20823.92,324.77,18.54,7.49,2.0,0.0
20140111:1210,36285.51,565.45,19.27,8.77,2.07,0.0
20140111:1310,41917.29,655.35,17.49,9.48,2.62,0.0
20140111:1410,2243.6,49.33,13.39,9.77,3.59,0.0
20140111:1510,7785.82,135.33,7.33,9.46,2.55,0.0
20140111:1610,0.0,0.0,0.0,9.02,1.93,0.0
20140111:1710,0.0,0.0,0.0,8.31,1.52,0.0
20140111:1810,0.0,0.0,0.0,7.34,1.66,0.0
20140111:1910,0.0,0.0,0.0,6.81,0.55,0.0
20140111:2010,0.0,0.0,0.0,6.2,0.55,0.0
20140111:2110,0.0,0.0,0.0,3.64,1.38,0.0
20140111:2210,0.0,0.0,0.0,2.24,1.59,0.0
20140111:2310,0.0,0.0,0.0,1.8,1.52,0.0
20140112:0010,0.0,0.0,0.0,1.26,1.59,0.0
20140112:0110,0.0,0.0,0.0,0.95,1.66,0.0
20140112:0210,0.0,0.0,0.0,1.46,1.79,0.0
20140112:0310,0.0,0.0,0.0,1.56,2.21,0.0
20140112:0410,0.0,0.0,0.0,1.59,2.48,0.0
20140112:0510,0.0,0.0,0.0,2.71,2.55,0.0
20140112:0610,0.0,0.0,0.0,3.48,2.76,0.0
20140112:0710,0.0,0.0,0.0,3.04,2.76,0.0
20140112:0810,1280.43,32.23,3.19,3.77,3.52,0.0
20140112:0910,5269.74,94.46,10.19,4.52,3.17,0.0
20140112:1010,6322.47,110.6,15.5,5.35,4.48,0.0
20140112:1110,6197.99,109.42,18.69,6.22,4.83,0.0
20140112:1210,6462.13,113.78,19.44,7.03,4.48,0.0
20140112:1310,3874.7,74.9,17.67,7.73,4.07,0.0
20140112:1410,2766.56,57.55,13.57,8.23,3.59,0.0
20140112:1510,1706.23,40.11,7.52,8.59,3.24,0.0
20140112:1610,0.0,0.0,0.0,8.39,3.31,0.0
20140112:1710,0.0,0.0,0.0,7.69,3.31,0.0
20140112:1810,0.0,0.0,0.0,6.98,3.59,0.0
20140112:1910,0.0,0.0,0.0,6.22,3.72,0.0
20140112:2010,0.0,0.0,0.0,6.23,3.72,0.0
20140112:2110,0.0,0.0,0.0,6.35,3.72,0.0
20140112:2210,0.0,0.0,0.0,6.82,3.79,0.0
20140112:2310,0.0,0.0,0.0,7.2,4.0,0.0
20140113:0010,0.0,0.0,0.0,7.88,4.28,0.0
20140113:0110,0.0,0.0,0.0,8.52,4.28,0.0
20140113:0210,0.0,0.0,0.0,8.59,3.93,0.0
20140113:0310,0.0,0.0,0.0,8.35,3.66,0.0
20140113:0410,0.0,0.0,0.0,7.95,3.24,0.0
20140113:0510,0.0,0.0,0.0,7.55,3.03,0.0
20140113:0610,0.0,0.0,0.0,7.25,3.03,0.0
20140113:0710,0.0,0.0,0.0,6.29,2.9,0.0
20140113:0810,6051.51,107.83,3.28,5.77,2.83,0.0
20140113:0910,4898.59,89.64,10.3,6.26,2.76,0.0
20140113:1010,2775.66,57.55,15.63,7.52,3.1,0.0
20140113:1110,10059.03,167.36,18.84,8.77,4.14,0.0
20140113:1210,35453.65,547.7,19.61,9.51,3.66,0.0
20140113:1310,4067.48,78.56,17.85,9.77,3.52,0.0
20140113:1410,422.76,16.44,13.76,9.77,3.38,0.0
20140113:1510,8978.97,152.91,7.7,9.36,3.38,0.0
20140113:1610,0.0,0.0,0.0,8.19,3.03,0.0
20140113:1710,0.0,0.0,0.0,7.1,3.17,0.0
20140113:1810,0.0,0.0,0.0,6.45,3.38,0.0
20140113:1910,0.0,0.0,0.0,5.77,3.52,0.0
20140113:2010,0.0,0.0,0.0,5.61,3.72,0.0
20140113:2110,0.0,0.0,0.0,5.44,3.86,0.0
20140113:2210,0.0,0.0,0.0,5.64,4.14,0.0
20140113:2310,0.0,0.0,0.0,5.58,4.28,0.0
20140114:0010,0.0,0.0,0.0,5.66,4.34,0.0
20140114:0110,0.0,0.0,0.0,5.94,4.41,0.0
20140114:0210,0.0,0.0,0.0,6.13,4.34,0.0
20140114:0310,0.0,0.0,0.0,6.11,4.28,0.0
20140114:0410,0.0,0.0,0.0,6.11,4.21,0.0
20140114:0510,0.0,0.0,0.0,5.8,4.21,0.0
20140114:0610,0.0,0.0,0.0,5.62,4.14,0.0
20140114:0710,0.0,0.0,0.0,5.24,4.62,0.0
20140114:0810,0.0,0.0,0.0,4.7,4.55,0.0
20140114:0910,957.1,26.49,10.42,4.74,4.48,0.0
20140114:1010,4270.13,80.06,15.77,5.17,4.97,0.0
20140114:1110,45549.11,689.23,19.0,5.9,5.1,0.0
20140114:1210,18710.87,289.87,19.78,6.46,4.83,0.0
20140114:1310,23374.92,357.89,18.04,6.95,4.9,0.0
20140114:1410,2389.33,51.15,13.95,6.93,4.41,0.0
20140114:1510,5095.93,93.27,7.9,6.87,3.79,0.0
20140114:1610,0.0,0.0,0.0,6.18,3.24,0.0
20140114:1710,0.0,0.0,0.0,4.9,2.76,0.0
20140114:1810,0.0,0.0,0.0,3.88,2.48,0.0
20140114:1910,0.0,0.0,0.0,3.39,2.34,0.0
20140114:2010,0.0,0.0,0.0,2.45,2.34,0.0
20140114:2110,0.0,0.0,0.0,1.73,2.48,0.0
20140114:2210,0.0,0.0,0.0,1.37,2.62,0.0
20140114:2310,0.0,0.0,0.0,1.84,2.76,0.0
20140115:0010,0.0,0.0,0.0,2.67,2.83,0.0
20140115:0110,0.0,0.0,0.0,3.12,2.97,0.0
20140115:0210,0.0,0.0,0.0,3.76,3.38,0.0
20140115:0310,0.0,0.0,0.0,4.14,3.86,0.0
20140115:0410,0.0,0.0,0.0,4.26,4.34,0.0
20140115:0510,0.0,0.0,0.0,4.36,4.83,0.0
20140115:0610,0.0,0.0,0.0,4.54,4.97,0.0
20140115:0710,0.0,0.0,0.0,4.39,4.76,0.0
20140115:0810,154.08,10.05,3.48,4.64,4.83,0.0
20140115:0910,1743.42,40.19,10.54,5.06,4.69,0.0
20140115:1010,2013.63,44.76,15.92,5.56,4.62,0.0
20140115:1110,8936.47,149.43,19.16,6.33,4.55,0.0
20140115:1210,4780.18,88.61,19.96,7.09,4.55,0.0
20140115:1310,7077.68,122.87,18.23,7.31,4.41,0.0
20140115:1410,3120.25,63.03,14.15,7.61,4.28,0.0
20140115:1510,2285.35,49.62,8.1,7.9,4.28,0.0
20140115:1610,0.0,0.0,0.0,8.11,4.41,0.0
20140115:1710,0.0,0.0,0.0,8.28,4.55,0.0
20140115:1810,0.0,0.0,0.0,8.38,4.69,0.0
20140115:1910,0.0,0.0,0.0,8.1,5.17,0.0
20140115:2010,0.0,0.0,0.0,8.29,5.45,0.0
20140115:2110,0.0,0.0,0.0,8.36,5.66,0.0
20140115:2210,0.0,0.0,0.0,8.4,5.72,0.0
20140115:2310,0.0,0.0,0.0,8.49,5.59,0.0
20140116:0010,0.0,0.0,0.0,8.42,5.24,0.0
20140116:0110,0.0,0.0,0.0,8.13,4.83,0.0
20140116:0210,0.0,0.0,0.0,7.83,4.69,0.0
20140116:0310,0.0,0.0,0.0,7.47,4.55,0.0
20140116:0410,0.0,0.0,0.0,7.52,4.48,0.0
20140116:0510,0.0,0.0,0.0,7.67,4.34,0.0
20140116:0610,0.0,0.0,0.0,7.86,4.14,0.0
20140116:0710,0.0,0.0,0.0,7.69,3.79,0.0
20140116:0810,0.0,2.74,3.6,7.76,3.59,0.0
20140116:0910,1345.71,33.8,10.68,8.0,4.48,0.0
20140116:1010,5147.54,94.35,16.07,8.07,4.83,0.0
20140116:1110,7218.09,125.44,19.34,8.23,4.9,0.0
20140116:1210,12576.63,204.2,20.15,9.21,5.03,0.0
20140116:1310,14433.14,231.41,18.43,9.71,4.97,0.0
20140116:1410,13991.41,225.01,14.35,9.94,4.9,0.0
20140116:1510,5040.52,93.19,8.3,9.36,5.79,0.0
20140116:1610,0.0,0.0,0.0,8.92,5.59,0.0
20140116:1710,0.0,0.0,0.0,8.51,5.72,0.0
20140116:1810,0.0,0.0,0.0,8.3,5.72,0.0
20140116:1910,0.0,0.0,0.0,7.51,5.66,0.0
20140116:2010,0.0,0.0,0.0,7.47,5.72,0.0
20140116:2110,0.0,0.0,0.0,7.34,5.93,0.0
20140116:2210,0.0,0.0,0.0,7.29,6.0,0.0
20140116:2310,0.0,0.0,0.0,7.11,6.0,0.0
20140117:0010,0.0,0.0,0.0,7.48,6.14,0.0
20140117:0110,0.0,0.0,0.0,7.73,6.14,0.0
20140117:0210,0.0,0.0,0.0,7.79,5.93,0.0
20140117:0310,0.0,0.0,0.0,7.57,5.66,0.0
20140117:0410,0.0,0.0,0.0,7.37,5.45,0.0
20140117:0510,0.0,0.0,0.0,7.4,5.45,0.0
20140117:0610,0.0,0.0,0.0,7.21,5.38,0.0
20140117:0710,0.0,0.0,0.0,7.35,5.24,0.0
20140117:0810,3980.2,76.57,3.71,7.22,5.31,0.0
20140117:0910,14937.88,235.71,10.81,7.48,5.38,0.0
20140117:1010,23141.15,355.99,16.23,7.84,4.41,0.0
20140117:1110,50865.9,783.85,19.52,8.49,4.97,0.0
20140117:1210,51212.01,791.84,20.35,9.35,5.17,0.0
20140117:1310,47256.1,728.35,18.64,10.01,5.59,0.0
20140117:1410,36011.51,554.49,14.56,10.37,5.38,0.0
20140117:1510,10782.35,179.8,8.51,10.19,4.97,0.0
20140117:1610,0.0,0.0,0.0,9.31,4.69,0.0
20140117:1710,0.0,0.0,0.0,8.27,4.41,0.0
20140117:1810,0.0,0.0,0.0,7.69,4.21,0.0
20140117:1910,0.0,0.0,0.0,7.22,3.93,0.0
20140117:2010,0.0,0.0,0.0,6.57,3.45,0.0
20140117:2110,0.0,0.0,0.0,5.85,3.1,0.0
20140117:2210,0.0,0.0,0.0,5.15,2.9,0.0
20140117:2310,0.0,0.0,0.0,4.86,2.83,0.0
20140118:0010,0.0,0.0,0.0,4.81,2.76,0.0
20140118:0110,0.0,0.0,0.0,4.93,2.83,0.0
20140118:0210,0.0,0.0,0.0,4.86,2.9,0.0
20140118:0310,0.0,0.0,0.0,4.28,3.03,0.0
20140118:0410,0.0,0.0,0.0,4.0,3.24,0.0
20140118:0510,0.0,0.0,0.0,3.78,3.31,0.0
20140118:0610,0.0,0.0,0.0,3.53,3.31,0.0
20140118:0710,0.0,0.0,0.0,3.71,3.31,0.0
20140118:0810,891.07,25.22,3.84,3.54,3.38,0.0
20140118:0910,1059.56,28.32,10.96,4.42,3.59,0.0
20140118:1010,24300.9,371.66,16.39,6.16,3.45,0.0
20140118:1110,44299.79,681.19,19.7,7.9,4.0,0.0
20140118:1210,45806.41,708.96,20.55,9.1,4.14,0.0
20140118:1310,41953.73,650.2,18.85,10.01,4.07,0.0
20140118:1410,33148.57,514.6,14.77,10.42,3.72,0.0
20140118:1510,9688.64,163.9,8.72,10.19,3.17,0.0
20140118:1610,0.0,0.0,0.0,9.12,3.03,0.0
20140118:1710,0.0,0.0,0.0,8.11,2.9,0.0
20140118:1810,0.0,0.0,0.0,7.8,2.69,0.0
20140118:1910,0.0,0.0,0.0,6.85,2.83,0.0
20140118:2010,0.0,0.0,0.0,6.7,2.83,0.0
20140118:2110,0.0,0.0,0.0,6.74,2.76,0.0
20140118:2210,0.0,0.0,0.0,6.83,2.83,0.0
20140118:2310,0.0,0.0,0.0,7.09,2.97,0.0
20140119:0010,0.0,0.0,0.0,7.14,2.55,0.0
20140119:0110,0.0,0.0,0.0,6.92,2.0,0.0
20140119:0210,0.0,0.0,0.0,6.74,1.72,0.0
20140119:0310,0.0,0.0,0.0,6.62,1.66,0.0
20140119:0410,0.0,0.0,0.0,6.69,1.52,0.0
