Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140103:1009,39518.09,643.22,23.93,14.66,1.45,0.0
20140103:1109,48629.89,812.07,29.95,16.92,1.52,0.0
20140103:1209,51578.6,876.25,32.96,18.22,1.38,0.0
20140103:1309,49240.13,835.3,32.49,19.08,1.45,0.0
20140103:1409,48044.7,809.93,28.6,19.37,1.66,0.0
20140103:1509,40176.91,663.99,21.9,19.16,2.0,0.0
20140103:1609,26100.49,429.4,13.12,18.39,2.07,0.0
20140103:1709,3773.75,80.13,2.92,16.85,1.72,0.0
20140103:1809,0.0,0.0,0.0,15.19,1.59,0.0
20140103:1909,0.0,0.0,0.0,13.98,1.17,0.0
20140103:2009,0.0,0.0,0.0,13.14,1.03,0.0
20140103:2109,0.0,0.0,0.0,11.94,1.66,0.0
20140103:2209,0.0,0.0,0.0,11.51,1.93,0.0
20140103:2309,0.0,0.0,0.0,11.24,2.0,0.0
20140104:0009,0.0,0.0,0.0,11.86,2.07,0.0
20140104:0109,0.0,0.0,0.0,12.34,2.21,0.0
20140104:0209,0.0,0.0,0.0,12.85,2.41,0.0
20140104:0309,0.0,0.0,0.0,13.11,2.62,0.0
20140104:0409,0.0,0.0,0.0,13.11,2.62,0.0
20140104:0509,0.0,0.0,0.0,13.04,2.55,0.0
20140104:0609,0.0,0.0,0.0,13.12,2.76,0.0
20140104:0709,0.0,0.0,0.0,13.58,2.9,0.0
20140104:0809,9039.69,170.87,5.74,13.63,2.55,0.0
20140104:0909,22216.69,362.13,15.64,14.61,2.48,0.0
20140104:1009,22307.01,359.62,23.96,15.72,3.93,0.0
20140104:1109,46576.79,753.61,30.01,16.59,3.72,0.0
20140104:1209,23104.72,376.57,33.05,17.6,3.66,0.0
20140104:1309,12175.12,208.8,32.6,18.43,3.66,0.0
20140104:1409,20450.5,336.1,28.74,18.55,3.59,0.0
20140104:1509,25805.24,419.08,22.04,18.2,3.1,0.0
20140104:1609,4359.7,86.05,13.27,18.31,2.9,0.0
20140104:1709,2942.64,65.43,3.06,17.17,2.76,0.0
20140104:1809,0.0,0.0,0.0,15.57,2.69,0.0
20140104:1909,0.0,0.0,0.0,14.82,1.72,0.0
20140104:2009,0.0,0.0,0.0,14.13,1.45,0.0
20140104:2109,0.0,0.0,0.0,13.49,1.31,0.0
20140104:2209,0.0,0.0,0.0,13.7,0.76,0.0
20140104:2309,0.0,0.0,0.0,13.13,0.9,0.0
20140105:0009,0.0,0.0,0.0,11.31,1.45,0.0
20140105:0109,0.0,0.0,0.0,10.68,1.59,0.0
20140105:0209,0.0,0.0,0.0,10.97,1.66,0.0
20140105:0309,0.0,0.0,0.0,10.78,1.66,0.0
20140105:0409,0.0,0.0,0.0,10.81,1.45,0.0
20140105:0509,0.0,0.0,0.0,10.81,1.72,0.0
20140105:0609,0.0,0.0,0.0,10.83,1.93,0.0
20140105:0709,0.0,0.0,0.0,10.69,1.66,0.0
20140105:0809,3778.3,78.41,5.74,10.66,1.59,0.0
20140105:0909,24841.31,399.94,15.66,11.25,1.59,0.0
20140105:1009,41000.42,660.32,24.0,12.65,1.66,0.0
20140105:1109,50109.18,820.38,30.08,14.27,2.07,0.0
20140105:1209,54874.18,907.23,33.15,15.78,2.62,0.0
20140105:1309,54163.76,897.15,32.73,17.07,2.9,0.0
20140105:1409,50505.38,835.01,28.88,17.81,2.76,0.0
20140105:1509,41469.48,678.44,22.19,18.13,2.62,0.0
20140105:1609,27081.12,443.46,13.41,17.92,2.34,0.0
20140105:1709,5573.34,110.33,3.2,16.66,2.0,0.0
20140105:1809,0.0,0.0,0.0,14.66,2.28,0.0
20140105:1909,0.0,0.0,0.0,13.71,2.34,0.0
20140105:2009,0.0,0.0,0.0,12.72,2.14,0.0
20140105:2109,0.0,0.0,0.0,11.82,2.0,0.0
20140105:2209,0.0,0.0,0.0,10.98,1.86,0.0
20140105:2309,0.0,0.0,0.0,10.12,1.79,0.0
20140106:0009,0.0,0.0,0.0,9.24,1.66,0.0
20140106:0109,0.0,0.0,0.0,8.5,1.52,0.0
20140106:0209,0.0,0.0,0.0,7.99,1.52,0.0
20140106:0309,0.0,0.0,0.0,7.46,1.52,0.0
20140106:0409,0.0,0.0,0.0,7.0,1.59,0.0
20140106:0509,0.0,0.0,0.0,6.77,1.86,0.0
20140106:0609,0.0,0.0,0.0,6.65,2.07,0.0
20140106:0709,0.0,0.0,0.0,6.95,1.93,0.0
20140106:0809,9229.44,169.75,5.74,6.99,1.93,0.0
20140106:0909,27671.62,442.87,15.68,9.68,1.38,0.0
20140106:1009,41265.31,673.25,24.04,13.6,1.1,0.0
20140106:1109,49297.05,825.51,30.15,16.17,1.24,0.0
20140106:1209,54000.57,918.38,33.26,17.56,1.45,0.0
20140106:1309,53070.04,903.45,32.86,18.35,1.52,0.0
20140106:1409,49212.8,833.24,29.02,18.74,1.38,0.0
20140106:1509,41530.96,694.3,22.34,18.73,1.17,0.0
20140106:1609,27512.23,454.41,13.57,18.2,1.38,0.0
20140106:1709,4731.61,95.9,3.35,16.58,1.66,0.0
20140106:1809,0.0,0.0,0.0,14.34,1.59,0.0
20140106:1909,0.0,0.0,0.0,12.52,0.97,0.0
20140106:2009,0.0,0.0,0.0,11.28,1.1,0.0
20140106:2109,0.0,0.0,0.0,9.97,1.59,0.0
20140106:2209,0.0,0.0,0.0,9.33,1.72,0.0
20140106:2309,0.0,0.0,0.0,8.9,1.72,0.0
20140107:0009,0.0,0.0,0.0,8.48,1.72,0.0
20140107:0109,0.0,0.0,0.0,8.05,1.86,0.0
20140107:0209,0.0,0.0,0.0,7.86,1.86,0.0
20140107:0309,0.0,0.0,0.0,7.64,1.93,0.0
20140107:0409,0.0,0.0,0.0,7.49,1.86,0.0
20140107:0509,0.0,0.0,0.0,7.2,1.86,0.0
20140107:0609,0.0,0.0,0.0,7.05,1.93,0.0
20140107:0709,0.0,0.0,0.0,7.08,1.86,0.0
20140107:0809,8463.61,156.62,5.75,6.72,1.72,0.0
20140107:0909,28278.82,452.32,15.7,8.84,1.03,0.0
20140107:1009,40911.62,672.17,24.1,12.99,0.48,0.0
20140107:1109,48884.91,834.7,30.24,15.89,0.28,0.0
20140107:1209,52850.69,922.48,33.37,17.8,0.34,0.0
20140107:1309,52674.6,920.79,32.99,19.15,0.55,0.0
20140107:1409,49641.64,858.4,29.17,19.93,0.76,0.0
20140107:1509,41266.07,696.36,22.5,20.1,1.03,0.0
20140107:1609,27979.02,465.66,13.72,19.62,1.31,0.0
20140107:1709,7762.29,147.36,3.51,18.06,1.86,0.0
20140107:1809,0.0,0.0,0.0,15.84,2.21,0.0
20140107:1909,0.0,0.0,0.0,14.14,2.28,0.0
20140107:2009,0.0,0.0,0.0,12.84,2.34,0.0
20140107:2109,0.0,0.0,0.0,11.95,2.48,0.0
20140107:2209,0.0,0.0,0.0,11.25,2.55,0.0
20140107:2309,0.0,0.0,0.0,10.76,2.55,0.0
20140108:0009,0.0,0.0,0.0,10.36,2.55,0.0
20140108:0109,0.0,0.0,0.0,10.09,2.62,0.0
20140108:0209,0.0,0.0,0.0,9.93,2.62,0.0
20140108:0309,0.0,0.0,0.0,9.76,2.69,0.0
20140108:0409,0.0,0.0,0.0,9.6,2.76,0.0
20140108:0509,0.0,0.0,0.0,9.65,2.83,0.0
20140108:0609,0.0,0.0,0.0,9.95,2.9,0.0
20140108:0709,0.0,0.0,0.0,10.97,2.97,0.0
20140108:0809,8648.05,162.9,5.76,11.25,2.97,0.0
20140108:0909,25226.88,407.62,15.74,13.33,2.62,0.0
20140108:1009,40747.67,667.94,24.16,17.26,2.14,0.0
20140108:1109,48342.99,823.83,30.33,21.29,1.72,0.0
20140108:1209,51634.01,911.77,33.49,24.15,1.17,0.0
20140108:1309,49557.39,887.88,33.14,25.59,0.69,0.0
20140108:1409,47548.31,842.78,29.33,25.84,0.9,0.0
20140108:1509,41183.34,709.64,22.66,25.49,1.52,0.0
20140108:1609,26909.59,456.14,13.88,24.28,1.79,0.0
20140108:1709,5508.06,111.04,3.66,22.06,2.34,0.0
20140108:1809,0.0,0.0,0.0,19.38,2.69,0.0
20140108:1909,0.0,0.0,0.0,18.09,2.76,0.0
20140108:2009,0.0,0.0,0.0,16.72,2.69,0.0
20140108:2109,0.0,0.0,0.0,15.72,2.62,0.0
20140108:2209,0.0,0.0,0.0,15.09,2.69,0.0
20140108:2309,0.0,0.0,0.0,14.6,2.69,0.0
20140109:0009,0.0,0.0,0.0,14.09,2.62,0.0
20140109:0109,0.0,0.0,0.0,13.56,2.55,0.0
20140109:0209,0.0,0.0,0.0,12.99,2.48,0.0
20140109:0309,0.0,0.0,0.0,12.19,2.41,0.0
20140109:0409,0.0,0.0,0.0,10.98,2.14,0.0
20140109:0509,0.0,0.0,0.0,10.02,2.07,0.0
20140109:0609,0.0,0.0,0.0,9.54,2.14,0.0
20140109:0709,0.0,0.0,0.0,9.16,2.28,0.0
20140109:0809,5016.23,99.33,5.78,9.34,2.28,0.0
20140109:0909,19465.31,314.41,15.78,10.95,2.0,0.0
20140109:1009,38878.26,630.42,24.22,14.06,1.52,0.0
20140109:1109,50982.03,867.47,30.42,17.57,1.03,0.0
20140109:1209,51274.24,900.67,33.62,20.4,0.48,0.0
20140109:1309,53954.27,961.97,33.29,22.21,0.62,0.0
20140109:1409,48852.28,848.8,29.49,22.75,1.17,0.0
20140109:1509,40296.83,681.56,22.82,22.61,1.66,0.0
20140109:1609,16168.22,274.73,14.05,21.59,1.93,0.0
20140109:1709,7426.82,141.99,3.82,19.51,2.28,0.0
20140109:1809,0.0,0.0,0.0,17.0,2.48,0.0
20140109:1909,0.0,0.0,0.0,15.81,2.34,0.0
20140109:2009,0.0,0.0,0.0,14.65,2.21,0.0
20140109:2109,0.0,0.0,0.0,13.43,2.0,0.0
20140109:2209,0.0,0.0,0.0,11.77,1.72,0.0
20140109:2309,0.0,0.0,0.0,10.44,1.52,0.0
20140110:0009,0.0,0.0,0.0,9.88,1.59,0.0
20140110:0109,0.0,0.0,0.0,10.04,1.72,0.0
20140110:0209,0.0,0.0,0.0,10.57,2.14,0.0
20140110:0309,0.0,0.0,0.0,11.45,2.55,0.0
20140110:0409,0.0,0.0,0.0,12.5,2.55,0.0
20140110:0509,0.0,0.0,0.0,13.24,2.62,0.0
20140110:0609,0.0,0.0,0.0,13.28,2.55,0.0
20140110:0709,0.0,0.0,0.0,12.24,2.28,0.0
20140110:0809,2461.44,55.43,5.8,11.71,1.86,0.0
20140110:0909,19334.01,316.24,15.82,13.09,1.52,0.0
20140110:1009,22825.41,373.08,24.3,15.85,1.24,0.0
20140110:1109,15794.03,265.04,30.53,17.47,1.72,0.0
20140110:1209,11832.81,204.75,33.75,19.29,2.83,0.0
20140110:1309,17692.29,296.3,33.45,20.24,3.79,0.0
20140110:1409,7073.12,130.34,29.66,20.35,3.93,0.0
20140110:1509,9753.91,171.93,23.0,19.85,3.24,0.0
20140110:1609,5086.82,97.88,14.22,18.69,2.69,0.0
20140110:1709,2107.74,49.94,3.99,17.45,2.76,0.0
20140110:1809,0.0,0.0,0.0,15.97,2.55,0.0
20140110:1909,0.0,0.0,0.0,15.55,1.86,0.0
20140110:2009,0.0,0.0,0.0,14.34,2.0,0.0
20140110:2109,0.0,0.0,0.0,13.53,2.14,0.0
20140110:2209,0.0,0.0,0.0,13.07,2.34,0.0
20140110:2309,0.0,0.0,0.0,12.9,2.41,0.0
20140111:0009,0.0,0.0,0.0,12.76,2.34,0.0
20140111:0109,0.0,0.0,0.0,12.69,2.28,0.0
20140111:0209,0.0,0.0,0.0,12.54,2.34,0.0
20140111:0309,0.0,0.0,0.0,12.38,3.03,0.0
20140111:0409,0.0,0.0,0.0,12.11,3.45,0.0
20140111:0509,0.0,0.0,0.0,11.8,2.97,0.0
20140111:0609,0.0,0.0,0.0,11.33,2.83,0.0
20140111:0709,0.0,0.0,0.0,11.25,2.14,0.0
20140111:0809,2458.4,55.23,5.83,11.07,2.28,0.0
20140111:0909,12402.82,207.77,15.87,12.57,2.21,0.0
20140111:1009,8911.42,155.87,24.38,14.76,2.28,0.0
20140111:1109,7133.84,129.4,30.64,16.33,2.28,0.0
20140111:1209,16136.34,270.43,33.89,17.36,1.86,0.0
20140111:1309,32413.1,534.22,33.61,18.31,1.59,0.0
20140111:1409,48315.66,814.83,29.84,18.61,1.45,0.0
20140111:1509,38616.4,639.42,23.17,18.72,1.52,0.0
20140111:1609,26392.71,434.84,14.39,18.28,1.59,0.0
20140111:1709,6323.23,122.04,4.15,17.32,1.45,0.0
20140111:1809,0.0,0.0,0.0,15.79,1.52,0.0
20140111:1909,0.0,0.0,0.0,14.27,1.52,0.0
20140111:2009,0.0,0.0,0.0,12.97,1.79,0.0
20140111:2109,0.0,0.0,0.0,11.99,1.79,0.0
20140111:2209,0.0,0.0,0.0,11.2,1.59,0.0
20140111:2309,0.0,0.0,0.0,10.43,1.52,0.0
20140112:0009,0.0,0.0,0.0,9.58,1.45,0.0
20140112:0109,0.0,0.0,0.0,8.88,1.59,0.0
20140112:0209,0.0,0.0,0.0,8.82,1.93,0.0
20140112:0309,0.0,0.0,0.0,8.85,2.07,0.0
20140112:0409,0.0,0.0,0.0,8.79,2.07,0.0
20140112:0509,0.0,0.0,0.0,8.53,2.0,0.0
20140112:0609,0.0,0.0,0.0,8.36,2.07,0.0
20140112:0709,0.0,0.0,0.0,8.44,2.14,0.0
20140112:0809,8331.54,156.39,5.86,8.51,2.07,0.0
20140112:0909,26675.06,429.25,15.93,10.92,1.52,0.0
20140112:1009,39567.43,651.19,24.46,15.21,0.9,0.0
20140112:1109,47447.37,814.27,30.76,18.2,0.41,0.0
20140112:1209,52238.18,909.65,34.04,19.47,0.69,0.0
20140112:1309,52731.52,912.25,33.78,20.09,1.17,0.0
20140112:1409,49599.89,846.45,30.02,20.25,1.45,0.0
20140112:1509,42180.67,704.24,23.35,20.02,1.79,0.0
20140112:1609,27535.76,453.71,14.57,19.19,2.14,0.0
20140112:1709,8901.55,164.35,4.32,17.35,2.21,0.0
20140112:1809,0.0,0.0,0.0,15.04,1.86,0.0
20140112:1909,0.0,0.0,0.0,14.03,1.45,0.0
20140112:2009,0.0,0.0,0.0,13.1,0.76,0.0
20140112:2109,0.0,0.0,0.0,12.9,0.69,0.0
20140112:2209,0.0,0.0,0.0,10.62,1.66,0.0
20140112:2309,0.0,0.0,0.0,9.84,1.52,0.0
20140113:0009,0.0,0.0,0.0,9.61,1.31,0.0
20140113:0109,0.0,0.0,0.0,9.63,1.31,0.0
20140113:0209,0.0,0.0,0.0,9.53,1.45,0.0
20140113:0309,0.0,0.0,0.0,9.46,1.52,0.0
20140113:0409,0.0,0.0,0.0,9.29,1.45,0.0
20140113:0509,0.0,0.0,0.0,9.36,1.24,0.0
20140113:0609,0.0,0.0,0.0,9.33,1.45,0.0
20140113:0709,0.0,0.0,0.0,9.42,1.59,0.0
20140113:0809,2439.43,54.78,5.9,10.27,1.59,0.0
20140113:0909,17408.42,284.88,16.0,12.32,1.72,0.0
20140113:1009,17129.87,280.05,24.56,14.08,2.41,0.0
20140113:1109,23098.65,373.81,30.88,14.9,2.34,0.0
20140113:1209,14681.34,244.89,34.2,15.6,3.1,0.0
20140113:1309,4166.15,82.17,33.96,15.83,3.17,0.0
20140113:1409,4611.68,88.79,30.21,14.53,3.79,0.0
20140113:1509,4825.72,91.62,23.54,13.0,3.38,0.0
20140113:1609,1113.45,30.22,14.75,12.62,2.0,0.0
20140113:1709,0.0,3.78,4.49,12.47,1.59,0.0
20140113:1809,0.0,0.0,0.0,12.1,1.38,0.0
20140113:1909,0.0,0.0,0.0,11.7,0.97,0.0
20140113:2009,0.0,0.0,0.0,11.04,0.97,0.0
20140113:2109,0.0,0.0,0.0,10.8,0.9,0.0
20140113:2209,0.0,0.0,0.0,11.09,0.34,0.0
20140113:2309,0.0,0.0,0.0,10.47,0.55,0.0
20140114:0009,0.0,0.0,0.0,9.87,0.97,0.0
20140114:0109,0.0,0.0,0.0,8.89,1.03,0.0
20140114:0209,0.0,0.0,0.0,8.58,1.03,0.0
20140114:0309,0.0,0.0,0.0,7.83,1.24,0.0
20140114:0409,0.0,0.0,0.0,7.22,1.59,0.0
20140114:0509,0.0,0.0,0.0,7.05,1.79,0.0
20140114:0609,0.0,0.0,0.0,7.09,2.14,0.0
20140114:0709,0.0,0.0,0.0,7.12,2.21,0.0
20140114:0809,0.0,0.0,0.0,7.53,2.14,0.0
20140114:0909,26779.04,427.15,16.07,9.56,1.86,0.0
20140114:1009,38230.07,610.79,24.65,11.95,1.79,0.0
20140114:1109,50424.92,824.79,31.01,13.61,1.93,0.0
20140114:1209,51716.74,859.17,34.36,14.86,1.66,0.0
20140114:1309,46274.71,759.76,34.14,15.6,2.07,0.0
20140114:1409,39343.52,637.33,30.4,15.75,2.41,0.0
20140114:1509,21727.13,352.36,23.73,15.73,2.41,0.0
20140114:1609,21074.39,343.05,14.93,15.52,2.14,0.0
20140114:1709,8710.28,159.27,4.67,15.05,1.72,0.0
20140114:1809,0.0,0.0,0.0,14.07,1.72,0.0
20140114:1909,0.0,0.0,0.0,13.5,1.66,0.0
20140114:2009,0.0,0.0,0.0,13.02,1.31,0.0
20140114:2109,0.0,0.0,0.0,12.51,1.45,0.0
20140114:2209,0.0,0.0,0.0,11.88,1.66,0.0
20140114:2309,0.0,0.0,0.0,11.43,1.52,0.0
20140115:0009,0.0,0.0,0.0,11.09,1.52,0.0
20140115:0109,0.0,0.0,0.0,10.36,1.66,0.0
20140115:0209,0.0,0.0,0.0,9.84,1.66,0.0
20140115:0309,0.0,0.0,0.0,9.24,1.52,0.0
20140115:0409,0.0,0.0,0.0,8.61,1.52,0.0
20140115:0509,0.0,0.0,0.0,8.02,1.45,0.0
20140115:0609,0.0,0.0,0.0,7.53,1.52,0.0
20140115:0709,0.0,0.0,0.0,7.43,1.52,0.0
20140115:0809,5086.82,100.55,6.0,7.87,1.59,0.0
20140115:0909,15769.74,258.72,16.14,11.03,1.17,0.0
20140115:1009,23630.71,383.1,24.76,14.09,1.1,0.0
20140115:1109,28423.03,468.24,31.15,15.58,0.21,0.0
20140115:1209,49469.34,844.43,34.53,16.63,0.55,0.0
20140115:1309,54669.25,943.28,34.33,17.62,0.9,0.0
20140115:1409,40082.03,667.66,30.6,17.74,1.03,0.0
20140115:1509,36273.37,603.27,23.93,17.93,0.69,0.0
20140115:1609,17414.5,289.48,15.12,17.64,1.66,0.0
20140115:1709,8793.02,161.25,4.85,16.5,2.14,0.0
20140115:1809,0.0,0.0,0.0,14.8,2.0,0.0
20140115:1909,0.0,0.0,0.0,13.86,1.72,0.0
20140115:2009,0.0,0.0,0.0,12.77,1.03,0.0
20140115:2109,0.0,0.0,0.0,12.53,0.83,0.0
20140115:2209,0.0,0.0,0.0,11.15,1.52,0.0
20140115:2309,0.0,0.0,0.0,11.19,1.45,0.0
20140116:0009,0.0,0.0,0.0,11.65,1.45,0.0
20140116:0109,0.0,0.0,0.0,11.8,1.52,0.0
20140116:0209,0.0,0.0,0.0,11.98,1.52,0.0
20140116:0309,0.0,0.0,0.0,11.85,1.52,0.0
20140116:0409,0.0,0.0,0.0,11.57,1.52,0.0
20140116:0509,0.0,0.0,0.0,11.24,1.66,0.0
20140116:0609,0.0,0.0,0.0,11.17,1.66,0.0
20140116:0709,0.0,0.0,0.0,11.42,1.93,0.0
20140116:0809,2503.94,56.04,6.06,11.45,2.07,0.0
20140116:0909,9108.76,157.49,16.23,12.36,2.0,0.0
20140116:1009,23777.95,382.09,24.87,13.88,2.28,0.0
20140116:1109,40299.86,647.58,31.3,14.97,2.97,0.0
20140116:1209,25774.88,416.01,34.71,15.36,2.83,0.0
20140116:1309,9084.47,158.68,34.53,14.97,2.97,0.0
20140116:1409,9592.24,165.29,30.8,13.32,2.9,0.0
20140116:1509,4698.97,89.73,24.13,12.99,2.28,0.0
20140116:1609,6858.32,122.76,15.31,12.84,2.83,0.0
20140116:1709,4105.43,82.29,5.03,12.49,2.97,0.0
20140116:1809,0.0,0.0,0.0,12.29,2.48,0.0
20140116:1909,0.0,0.0,0.0,12.31,1.66,0.0
20140116:2009,0.0,0.0,0.0,12.14,1.72,0.0
20140116:2109,0.0,0.0,0.0,12.11,1.72,0.0
20140116:2209,0.0,0.0,0.0,11.86,1.72,0.0
20140116:2309,0.0,0.0,0.0,11.77,1.45,0.0
20140117:0009,0.0,0.0,0.0,11.98,1.45,0.0
20140117:0109,0.0,0.0,0.0,11.66,1.31,0.0
20140117:0209,0.0,0.0,0.0,11.65,1.45,0.0
20140117:0309,0.0,0.0,0.0,11.63,1.38,0.0
20140117:0409,0.0,0.0,0.0,11.7,1.24,0.0
20140117:0509,0.0,0.0,0.0,11.64,1.38,0.0
20140117:0609,0.0,0.0,0.0,11.29,1.66,0.0
20140117:0709,0.0,0.0,0.0,10.39,2.21,0.0
20140117:0809,3509.62,73.66,6.13,10.32,2.34,0.0
20140117:0909,12267.72,204.32,16.32,11.12,2.48,0.0
20140117:1009,24105.08,382.68,24.99,11.89,2.83,0.0
20140117:1109,46180.6,732.84,31.45,12.9,3.86,0.0
20140117:1209,26761.58,425.15,34.89,13.83,4.62,0.0
20140117:1309,24882.3,397.33,34.73,14.83,5.24,0.0
20140117:1409,54871.91,877.3,31.01,15.42,5.59,0.0
20140117:1509,3769.19,75.56,24.33,15.48,5.72,0.0
20140117:1609,2799.19,59.51,15.5,14.37,4.55,0.0
20140117:1709,5833.67,110.37,5.21,13.04,4.62,0.0
20140117:1809,0.0,0.0,0.0,11.79,5.1,0.0
20140117:1909,0.0,0.0,0.0,11.24,5.38,0.0
20140117:2009,0.0,0.0,0.0,11.05,5.31,0.0
20140117:2109,0.0,0.0,0.0,10.57,5.31,0.0
20140117:2209,0.0,0.0,0.0,10.5,4.69,0.0
20140117:2309,0.0,0.0,0.0,10.37,4.69,0.0
20140118:0009,0.0,0.0,0.0,10.17,4.55,0.0
20140118:0109,0.0,0.0,0.0,10.06,4.69,0.0
20140118:0209,0.0,0.0,0.0,10.05,4.83,0.0
20140118:0309,0.0,0.0,0.0,10.02,4.62,0.0
20140118:0409,0.0,0.0,0.0,10.08,4.62,0.0
20140118:0509,0.0,0.0,0.0,10.1,4.62,0.0
20140118:0609,0.0,0.0,0.0,10.21,5.45,0.0
20140118:0709,0.0,0.0,0.0,10.08,4.9,0.0
20140118:0809,925.98,26.45,6.2,9.99,4.9,0.0
20140118:0909,5094.41,94.71,16.41,10.36,4.48,0.0
20140118:1009,1437.55,35.89,25.12,11.39,3.59,0.0
20140118:1109,35386.86,557.06,31.61,12.47,3.93,0.0
20140118:1209,10563.76,179.46,35.08,12.8,3.93,0.0
20140118:1309,29517.51,464.4,34.94,12.36,4.62,0.0
20140118:1409,28640.11,450.31,31.23,11.97,4.07,0.0
20140118:1509,9060.18,155.68,24.54,11.89,4.21,0.0
20140118:1609,17388.69,278.28,15.7,11.16,4.21,0.0
20140118:1709,9531.52,168.24,5.4,11.18,3.38,0.0
20140118:1809,0.0,0.0,0.0,10.74,3.66,0.0
20140118:1909,0.0,0.0,0.0,10.74,3.59,0.0
20140118:2009,0.0,0.0,0.0,10.36,3.86,0.0
20140118:2109,0.0,0.0,0.0,10.29,4.28,0.0
20140118:2209,0.0,0.0,0.0,10.29,4.9,0.0
20140118:2309,0.0,0.0,0.0,10.16,5.17,0.0
20140119:0009,0.0,0.0,0.0,10.36,5.45,0.0
20140119:0109,0.0,0.0,0.0,10.1,5.86,0.0
20140119:0209,0.0,0.0,0.0,10.27,6.34,0.0
